rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
399,pred_return__allow_600115__top6_take5_2__equal_budget_0.90,-0.05329611122731412,0.8999999999999999,"002493,300316,300418,600482,600875",0,pred_return,allow_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_2__equal_budget_0.90.csv
400,pred_return__drop_600115__top6_take5_6__equal_budget_0.90,-0.054189584999199805,0.8999999999999999,"002493,300316,600183,600482,600875",0,pred_return,drop_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_6__equal_budget_0.90.csv
401,pred_return__allow_600115__top6_take5_6__equal_budget_0.90,-0.054189584999199805,0.8999999999999999,"002493,300316,600183,600482,600875",0,pred_return,allow_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_6__equal_budget_0.90.csv
402,pred_return__allow_600115__top6_take5_2__pred_full_capnone,-0.05652924898995948,1.0,"300418,600875,300316,002493,600482",0,pred_return,allow_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_2__pred_full_capnone.csv
403,pred_return__drop_600115__top6_take5_2__pred_full_capnone,-0.05652924898995948,1.0,"300418,600875,300316,002493,600482",0,pred_return,drop_600115,top6_take5_2,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_2__pred_full_capnone.csv
404,pred_return__allow_600115__top6_take5_4__pred_full_capnone,-0.056932399359952444,0.9999999999999999,"300418,600875,002493,600183,600482",0,pred_return,allow_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_4__pred_full_capnone.csv
405,pred_return__drop_600115__top6_take5_4__pred_full_capnone,-0.056932399359952444,0.9999999999999999,"300418,600875,002493,600183,600482",0,pred_return,drop_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_4__pred_full_capnone.csv
406,pred_return__allow_600115__top6_take5_4__pred_full_cap0.20,-0.05903877365739648,0.9999999999999998,"300418,600875,002493,600183,600482",0,pred_return,allow_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_4__pred_full_cap0.20.csv
407,pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,-0.05903877365739648,0.9999999999999998,"300418,600875,002493,600183,600482",0,pred_return,drop_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_4__pred_full_cap0.20.csv
408,pred_return__allow_600115__top6_take5_4__cap0.20_equal_full,-0.059038773657396494,1.0,"002493,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_4__cap0.20_equal_full.csv
409,pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,-0.059038773657396494,1.0,"002493,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_4__cap0.20_equal_full.csv
410,pred_return__drop_600115__top6_take5_4__equal_full,-0.059038773657396494,1.0,"002493,300418,600183,600482,600875",0,pred_return,drop_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_4__equal_full.csv
411,pred_return__allow_600115__top6_take5_4__equal_full,-0.059038773657396494,1.0,"002493,300418,600183,600482,600875",0,pred_return,allow_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_4__equal_full.csv
412,pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,-0.05921790136368235,0.9999999999999999,"300418,600875,002493,300316,600482",0,pred_return,drop_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_2__pred_full_cap0.20.csv
413,pred_return__allow_600115__top6_take5_2__pred_full_cap0.20,-0.05921790136368235,0.9999999999999999,"300418,600875,002493,300316,600482",0,pred_return,allow_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_2__pred_full_cap0.20.csv
414,pred_return__drop_600115__top6_take5_2__equal_full,-0.05921790136368236,1.0,"002493,300316,300418,600482,600875",0,pred_return,drop_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_2__equal_full.csv
415,pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,-0.05921790136368236,1.0,"002493,300316,300418,600482,600875",0,pred_return,drop_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_2__cap0.20_equal_full.csv
416,pred_return__allow_600115__top6_take5_2__cap0.20_equal_full,-0.05921790136368236,1.0,"002493,300316,300418,600482,600875",0,pred_return,allow_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_2__cap0.20_equal_full.csv
417,pred_return__allow_600115__top6_take5_2__equal_full,-0.05921790136368236,1.0,"002493,300316,300418,600482,600875",0,pred_return,allow_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_2__equal_full.csv
418,pred_return__allow_600115__top6_take5_6__pred_full_capnone,-0.059633299577166926,1.0,"600875,300316,002493,600183,600482",0,pred_return,allow_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_6__pred_full_capnone.csv
419,pred_return__drop_600115__top6_take5_6__pred_full_capnone,-0.059633299577166926,1.0,"600875,300316,002493,600183,600482",0,pred_return,drop_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_6__pred_full_capnone.csv
420,pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,allow_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_6__pred_full_cap0.20.csv
421,pred_return__allow_600115__top6_take5_6__cap0.20_equal_full,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,allow_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_6__cap0.20_equal_full.csv
422,pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,drop_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_6__pred_full_cap0.20.csv
423,pred_return__allow_600115__top6_take5_6__equal_full,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,allow_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__allow_600115__top6_take5_6__equal_full.csv
424,pred_return__drop_600115__top6_take5_6__equal_full,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,drop_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_6__equal_full.csv
425,pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,-0.06021064999911089,1.0,"002493,300316,600183,600482,600875",0,pred_return,drop_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\pred_return__drop_600115__top6_take5_6__cap0.20_equal_full.csv
