candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,300803,0.2132751223896042,-0.02761214567470869,-0.005888983748213076
low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,300251,0.20381788678400042,-0.023378141437755778,-0.004764883384780856
low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,601888,0.2035537227098042,-0.02373333333333341,-0.004831008352312702
low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,600515,0.20287620923608088,-0.02238805970149256,-0.004542004684389875
low_close_position_pred__allow_600115__top6_take5_2__pred_full_capnone,302132,0.1764770588805102,-0.02160737812911735,-0.003813206542345691
low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_2__pred_full_cap0.20,302132,0.19999999999999982,-0.02160737812911735,-0.004321475625823466
low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,600515,0.18,-0.02238805970149256,-0.00402985074626866
low_close_position_pred__allow_600115__top6_take5_3__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top6_take5_3__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_3__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_3__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_3__equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_3__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_3__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,300803,0.2124905753536834,-0.02761214567470869,-0.00586732072116857
low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,603993,0.20648350448236702,-0.03791469194312802,-0.00782875846378644
low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,300251,0.20306812883214742,-0.023378141437755778,-0.004747355437338355
low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,600515,0.20212991530910213,-0.02238805970149256,-0.004525296611397813
low_close_position_pred__allow_600115__top6_take5_3__pred_full_capnone,302132,0.17582787602269992,-0.02160737812911735,-0.003799179402862043
low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_3__pred_full_cap0.20,302132,0.19999999999999976,-0.02160737812911735,-0.004321475625823464
low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,600515,0.18,-0.02238805970149256,-0.00402985074626866
low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top6_take5_4__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top6_take5_4__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_4__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_4__equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_4__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_4__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_4__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,300803,0.20690878455864523,-0.02761214567470869,-0.005713195500610228
low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,603993,0.20105950992294466,-0.03791469194312802,-0.007623109380964738
low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,300251,0.1977338507805479,-0.023378141437755778,-0.004622649930579745
low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,601888,0.1974775720973916,-0.02373333333333341,-0.004686801044444776
low_close_position_pred__allow_600115__top6_take5_4__pred_full_capnone,600515,0.19682028264047075,-0.02238805970149256,-0.004406424238219499
low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_4__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,600515,0.18,-0.02238805970149256,-0.00402985074626866
low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top6_take5_5__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top6_take5_5__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_5__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_5__equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_5__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_5__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_5__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,603993,0.20850298913431498,-0.03791469194312802,-0.007905326602248922
low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,300251,0.20505420985350734,-0.023378141437755778,-0.0047937863203625485
low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,601888,0.2047884434069962,-0.02373333333333341,-0.004860312390192725
low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,600515,0.2041068202569796,-0.02238805970149256,-0.00456955567739507
low_close_position_pred__allow_600115__top6_take5_5__pred_full_capnone,302132,0.17754753734820194,-0.02160737812911735,-0.0038363367753761844
low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_5__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,600515,0.18,-0.02238805970149256,-0.00402985074626866
low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top6_take5_6__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top6_take5_6__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_6__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_6__equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_6__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_6__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_6__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,300803,0.21254651596617588,-0.02761214567470869,-0.005868865361509845
low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,603993,0.2065378636636677,-0.03791469194312802,-0.007830819475399734
low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,601888,0.20285832725900155,-0.02373333333333341,-0.004814504300280319
low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,600515,0.20218312835747673,-0.02238805970149256,-0.004526487948301723
low_close_position_pred__allow_600115__top6_take5_6__pred_full_capnone,302132,0.17587416475367817,-0.02160737812911735,-0.003800179580975407
low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_6__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__drop_600115__top5__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__drop_600115__top5__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__drop_600115__top5__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__drop_600115__top5__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__drop_600115__top5__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__drop_600115__top5__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__drop_600115__top5__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__drop_600115__top5__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__drop_600115__top5__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__drop_600115__top5__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__drop_600115__top5__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__drop_600115__top5__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__drop_600115__top5__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__drop_600115__top5__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__drop_600115__top5__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__drop_600115__top5__pred_full_capnone,300803,0.21234723646850479,-0.02761214567470869,-0.005863362826990168
